,Entry,SMILES_string,combined_score
1103787,P59543,CC(=O)OCC[N+](C)(C)C,900
22009,Q6ZNL6,CCCC(CCC)C(=O)O,150
20204,P52198,CCCC(CCC)C(=O)O,150
1103200,P34995,CC(=O)OCC[N+](C)(C)C,927
1103830,O14775,CC(=O)OCC[N+](C)(C)C,262
1262440,P02545,COP(=O)(OC)OC=C(Cl)Cl,151
2036171,P18074,CCCCCCCCCCC(=O)O,195
986261,P10635,C=CCSSCC=C,219
661087,O60346,CCCCCCCCCCCCCC(=O)O,200
64857,Q9BYC2,CCCC(CCC)C(=O)O,150
1600702,P30872,C1CNCCNCCCNCCNC1,165
10375103,Q9H9V4,CCCCCCCCCCCCCCCCCCCCCCO,200
986268,P08686,C=CCSSCC=C,219
66955,P18850,CCCC(CCC)C(=O)O,267
23568,P02675,CCCC(CCC)C(=O)O,150
819305,P09110,CCN1C(=O)C=CC1=O,176
619603,Q92947,CCCCCCCCCCCCCC(=O)O,152
823781,F5H284,CNCC(=O)O,573
62625,Q08211,CCCC(CCC)C(=O)O,150
1820663,P51648,CCCCCCCC(=O)O,900
9886381,Q9Y5Y6,CCCCCCCCCCCCCCCCCCCCCC(=O)O,380
1233386,Q9BVK2,C=CCN=C=S,152
775570,Q53FA7,O=[Si]=O,204
1571607,Q9H3M0,CC[N+](CC)(CC)CC,155
1295555,P06276,CCCC(=O)O,968
663859,Q15269,CCCCCCCCCCCC(=O)O,168
1807077,P42025,CC(=O)C(=O)O,178
986351,Q8NER1,C=CCSSCC=C,430
63493,P61088,CCCC(CCC)C(=O)O,150
65192,Q8NA42,CCCC(CCC)C(=O)O,150
67005,Q8IWW6,CCCC(CCC)C(=O)O,150
663666,Q765I0,CCCCCCCCCCCC(=O)O,900
363305,P01889,CN1CC(=O)N=C1N,169
819371,P52209,CCN1C(=O)C=CC1=O,212
757417,Q96GF1,CC(=O)CC(=O)O,208
2194405,P49589,C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,177
1002400,Q96MM6,C=CCN=C=S,412
66539,Q8TDY2,CCCC(CCC)C(=O)O,214
1295473,P12883,CCCC(=O)O,156
18327,Q02078,CCCC(CCC)C(=O)O,150
22725,Q9H6X4,CCCC(CCC)C(=O)O,150
1860292,P52895,CC(=O)SCC[N+](C)(C)C,150
20126,M0QYV0,CCCC(CCC)C(=O)O,534
2590024,Q86X40,CC(O)(P(=O)(O)O)P(=O)(O)O,181
623042,Q9GZQ6,CCCCCCCCCCCCCCCC[N+](C)(C)C,175
65101,Q9ULV1,CCCC(CCC)C(=O)O,150
24089,Q96FB5,CCCC(CCC)C(=O)O,150
2848172,Q71DI3,CCCCCCCCCCCCCCC(=O)O,155
9537120,Q969E2,C[Si](C)(C)O[Si](C)(C)C,215
66382,Q9BUL5,CCCC(CCC)C(=O)O,150
64927,P48200,CCCC(CCC)C(=O)O,150
2086972,P41271,CN(C)NC(=O)CCC(=O)O,239
2103002,Q86VD7,CN(C)NC(=O)CCC(=O)O,165
10434461,Q504Y2,CCCCCCCCCCCCCCCCCCCCCCO,159
1667654,Q9Y219,CNC=O,175
67587,Q9NQ34,CCCC(CCC)C(=O)O,150
67404,Q8TF30,CCCC(CCC)C(=O)O,150
1099228,Q9NRR2,CCCC(=O)O,256
9971848,O95498,CCN(CC)C(=S)S,178
20576,Q9UID6,CCCC(CCC)C(=O)O,150
62570,P09012,CCCC(CCC)C(=O)O,150
363153,P0DP23,CN1CC(=O)N=C1N,159
23302,Q8N3A8,CCCC(CCC)C(=O)O,150
224297,O95665,CCCCCCCCCCCCCCCC(=O)O,945
67863,Q8NHX9,CCCC(CCC)C(=O)O,150
68105,Q5VW00,CCCC(CCC)C(=O)O,150
1297936,O00634,CC(=O)OCC[N+](C)(C)C,168
20310,P52569,CCCC(CCC)C(=O)O,150
739166,P19784,O=[Si]=O,178
661367,Q9BPW5,CCCCCCCCCCCCCC(=O)O,367
18929,P07288,CCCC(CCC)C(=O)O,266
2576705,Q6NUI6,CC(O)(P(=O)(O)O)P(=O)(O)O,181
66866,O75935,CCCC(CCC)C(=O)O,150
1296631,P16298,C[N+](C)(C)CC(=O)[O-],196
10523130,Q12857,CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC,375
1046415,Q5MJ08,CCN(CC)C(=S)SSC(=S)N(CC)CC,158
1760601,Q5VUY0,CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,217
66613,Q92785,CCCC(CCC)C(=O)O,150
64953,P07311,CCCC(CCC)C(=O)O,150
2590122,Q9Y6I3,CC(O)(P(=O)(O)O)P(=O)(O)O,189
23846,Q86WR7,CCCC(CCC)C(=O)O,150
20838,Q9Y287,CCCC(CCC)C(=O)O,150
1103539,Q15825,CC(=O)OCC[N+](C)(C)C,770
1807133,O00217,CC(=O)C(=O)O,206
3095298,P14060,CCCCCCCCCCCCCCOS(=O)(=O)O,229
23577,Q9UGU5,CCCC(CCC)C(=O)O,150
2590088,Q9Y4E6,CC(O)(P(=O)(O)O)P(=O)(O)O,151
2250598,P63241,C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,220
775348,P13805,O=[Si]=O,172
21907,Q8IX05,CCCC(CCC)C(=O)O,150
664698,Q01718,CCCCCCCCCCCCCCCC[N+](C)(C)C,175
18508,O75417,CCCC(CCC)C(=O)O,150
62184,Q9NRW1,CCCC(CCC)C(=O)O,150
293380,P54753,CCCCCCCCCCCCCCCC(=O)O,220
22452,Q8N129,CCCC(CCC)C(=O)O,150
1093279,Q16513,CN(CC(=O)O)C(=N)N,289
1887978,P12872,CCCCCCCC(=O)O,258
1002383,P18825,C=CCN=C=S,900
19754,Q9NUM3,CCCC(CCC)C(=O)O,150
1752394,Q86SK9,CNC=O,193
65991,Q9ULJ1,CCCC(CCC)C(=O)O,150
65994,O00712,CCCC(CCC)C(=O)O,150
1297812,P49683,CC(=O)OCC[N+](C)(C)C,236
9943246,O60235,CC(=O)NO,163
67893,Q8NCN4,CCCC(CCC)C(=O)O,150
3116221,P36537,CN(C)C(=S)SSC(=S)N(C)C,232
2390682,Q9BSH5,C[N+](C)(C)CCCCCC[N+](C)(C)C,169
1099292,Q9UNP4,CCCC(=O)O,150
62647,P57078,CCCC(CCC)C(=O)O,317
9533547,Q8N697,C[Si](C)(C)O[Si](C)(C)C,186
619593,P01116,CCCCCCCCCCCCCC(=O)O,414
363191,P10323,CN1CC(=O)N=C1N,169
63588,P09486,CCCC(CCC)C(=O)O,150
442846,P35354,CN1CC(=O)N=C1N,178
63409,Q0VDF9,CCCC(CCC)C(=O)O,150
873968,P04406,CCN1C(=O)C=CC1=O,172
1099303,P02751,CCCC(=O)O,818
823869,Q2L4Q9,CNCC(=O)O,374
1103314,P62917,CC(=O)OCC[N+](C)(C)C,217
10199515,Q8NCG7,CCCCCCCCCCCCCCCC(=O)NCCO,193
62055,O95970,CCCC(CCC)C(=O)O,150
293708,Q99714,CCCCCCCCCCCCCCCC(=O)O,177
1093333,P51452,CN(CC(=O)O)C(=N)N,210
9951802,Q9UQB9,CC(=O)NO,161
65622,P60468,CCCC(CCC)C(=O)O,150
622655,Q15825,C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C,361
20561,A0AV02,CCCC(CCC)C(=O)O,150
1561613,O60930,CC[N+](CC)(CC)CC,299
1099200,Q14410,CCCC(=O)O,161
443100,O00300,CN1CC(=O)N=C1N,220
65302,Q9BWX5,CCCC(CCC)C(=O)O,150
64287,Q8NEJ0,CCCC(CCC)C(=O)O,150
819270,Q06055,CCN1C(=O)C=CC1=O,183
67513,P32314,CCCC(CCC)C(=O)O,234
1580636,Q02083,C1CNCCNCCCNCCNC1,205
1211264,P04839,C=CCSCC=C,174
1100060,P46199,C[N+](C)(C)CC(=O)[O-],164
1672884,P08842,CCCCCCO,593
2841612,P25116,CCCCCCCCCCCCCCC(=O)O,900
65990,P49810,CCCC(CCC)C(=O)O,150
22625,Q9NQ50,CCCC(CCC)C(=O)O,150
64139,P31431,CCCC(CCC)C(=O)O,150
1600748,Q9C0H6,C1CNCCNCCCNCCNC1,206
64797,Q9H903,CCCC(CCC)C(=O)O,150
67294,Q5VTQ0,CCCC(CCC)C(=O)O,150
21079,Q68EA5,CCCC(CCC)C(=O)O,150
1098929,Q86YB7,CCCC(=O)O,176
823634,Q969S9,CNCC(=O)O,588
1099242,Q9BQR3,CCCC(=O)O,256
1233005,O43603,C=CCN=C=S,900
623213,Q6ZMY6,CCCCCCCCCCCCCCCC[N+](C)(C)C,156
442962,P08603,CN1CC(=O)N=C1N,172
62440,O60235,CCCC(CCC)C(=O)O,266
2590059,Q8TDW0,CC(O)(P(=O)(O)O)P(=O)(O)O,181
20797,Q96T51,CCCC(CCC)C(=O)O,150
775730,P01375,O=[Si]=O,927
2622678,P10243,CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,191
224060,P53778,CCCCCCCCCCCCCCCC(=O)O,579
1103397,P50148,CC(=O)OCC[N+](C)(C)C,923
224229,P41180,CCCCCCCCCCCCCCCC(=O)O,900
63875,Q9UPT9,CCCC(CCC)C(=O)O,150
23877,Q6IEG0,CCCC(CCC)C(=O)O,150
65250,Q96DT7,CCCC(CCC)C(=O)O,150
1262044,O75439,CCN(CC)C(=S)SSC(=S)N(CC)CC,179
9417764,Q9GZZ6,C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C,800
3124975,O15524,CN(C)C(=S)SSC(=S)N(C)C,150
757392,Q8TAA5,CC(=O)CC(=O)O,216
1093441,Q9Y5N5,CN(CC(=O)O)C(=N)N,178
493332,Q9HDC9,CN(C)C(=S)SC(=S)N(C)C,217
62019,Q9Y2V3,CCCC(CCC)C(=O)O,150
1297949,P06858,CC(=O)OCC[N+](C)(C)C,182
622241,Q86VW2,CCCCCCCCCCCC(=O)O,900
1100092,Q96HN2,C[N+](C)(C)CC(=O)[O-],233
64483,P21246,CCCC(CCC)C(=O)O,150
9965399,P48448,CCN(CC)C(=S)S,209
661393,P22612,CCCCCCCCCCCCCC(=O)O,631
65838,P48551,CCCC(CCC)C(=O)O,150
66547,P35398,CCCC(CCC)C(=O)O,150
2250643,Q9Y2Z2,C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,181
9533577,Q9H0R6,C[Si](C)(C)O[Si](C)(C)C,202
68059,Q8N339,CCCC(CCC)C(=O)O,150
1295628,P52630,CCCC(=O)O,596
17923,Q92506,CCCC(CCC)C(=O)O,150
19842,P12429,CCCC(CCC)C(=O)O,150
9417809,P06732,C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C,207
19015,P30559,CCCC(CCC)C(=O)O,265
1580630,Q02078,C1CNCCNCCCNCCNC1,189
9336415,Q9UF12,C1CCNC1,314
660562,Q9H221,CN1CCCC1=O,267
3130403,O95685,C[N+](C)(C)NCCC(=O)[O-],228
1962614,Q9UF11,CC(C)C(C)(C)C,331
663812,P25098,CCCCCCCCCCCC(=O)O,900
2841657,Q58HT5,CCCCCCCCCCCCCCC(=O)O,188
63820,P40306,CCCC(CCC)C(=O)O,150
823760,Q8TEA8,CNCC(=O)O,169
664675,P29275,CCCCCCCCCCCCCCCC[N+](C)(C)C,175
1297777,P04066,CC(=O)OCC[N+](C)(C)C,164
1261951,P0DMS9,CCN(CC)C(=S)SSC(=S)N(CC)CC,375
1879647,O95907,CC(=O)C(=O)O,900
9965428,Q9H8T0,CCN(CC)C(=S)S,335
9409439,Q92698,C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C,197
9971835,P46781,CCN(CC)C(=S)S,212
442731,P08514,CN1CC(=O)N=C1N,252
1807122,P39023,CC(=O)C(=O)O,161
68045,Q6NT16,CCCC(CCC)C(=O)O,150
66536,P78332,CCCC(CCC)C(=O)O,150
18549,Q9UKV0,CCCC(CCC)C(=O)O,845
661263,P52198,CCCCCCCCCCCCCC(=O)O,367
21002,P08709,CCCC(CCC)C(=O)O,202
2194399,Q6IS14,C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,220
20804,Q8NBJ7,CCCC(CCC)C(=O)O,150
622954,Q9ULI0,CCCCCCCCCCCCCCCC[N+](C)(C)C,151
1291837,Q9H1R2,CN(CC(=O)O)C(=N)N,210
11247500,Q8IZF0,C=COCC(F)(F)F,256
1297709,P00505,CC(=O)OCC[N+](C)(C)C,191
995407,Q8IV01,CCCCCCCCC(=O)O,250
2086935,Q5SXM2,CN(C)NC(=O)CCC(=O)O,251
1211287,P00390,C=CCSCC=C,346
66607,Q7Z2W4,CCCC(CCC)C(=O)O,150
65897,Q8NDX2,CCCC(CCC)C(=O)O,150
21238,O43307,CCCC(CCC)C(=O)O,220
1233085,Q9BXX3,C=CCN=C=S,185
9436477,Q14207,CC(=O)NCCCS(=O)(=O)O,290
1046331,P11413,CCN(CC)C(=S)SSC(=S)N(CC)CC,150
293422,O00116,CCCCCCCCCCCCCCCC(=O)O,908
1667715,Q96DN2,CNC=O,221
67172,Q8IZU8,CCCC(CCC)C(=O)O,150
664279,Q4KWH8,C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C,185
20751,Q9Y679,CCCC(CCC)C(=O)O,150
63259,P61247,CCCC(CCC)C(=O)O,150
1296413,Q8N3R9,C[N+](C)(C)CC(=O)[O-],331
363281,Q9Y2U9,CN1CC(=O)N=C1N,235
989527,Q13427,C=CCSCC=C,239
1103510,O00748,CC(=O)OCC[N+](C)(C)C,483
21268,Q9Y4X0,CCCC(CCC)C(=O)O,150
663639,P01042,CCCCCCCCCCCC(=O)O,900
65126,Q96JM2,CCCC(CCC)C(=O)O,150
63491,Q96RR1,CCCC(CCC)C(=O)O,166
1600751,P34947,C1CNCCNCCCNCCNC1,199
2671886,P07327,CCCCCCCCO,800
3125034,Q9UPY5,CN(C)C(=S)SSC(=S)N(C)C,150
1098886,P11678,CCCC(=O)O,150
252966,Q15361,CCCCCCCCCCCCCC(=O)O,165
293753,Q96E93,CCCCCCCCCCCCCCCC(=O)O,288
1667639,Q9NUI1,CNC=O,162
63686,Q9C0J8,CCCC(CCC)C(=O)O,150
1786824,P35070,CC(=O)SCC[N+](C)(C)C,162
224915,Q6EIG7,CCCCCCCCCCCCCCCC(=O)O,288
874251,Q6EEV6,CCN1C(=O)C=CC1=O,663
9951893,Q9H6P5,CC(=O)NO,200
23005,O00488,CCCC(CCC)C(=O)O,150
19647,Q9Y2Z4,CCCC(CCC)C(=O)O,150
64412,O00329,CCCC(CCC)C(=O)O,150
63461,Q04941,CCCC(CCC)C(=O)O,150
22286,Q8IZU9,CCCC(CCC)C(=O)O,215
986418,P00747,C=CCSSCC=C,195
67246,Q96LR9,CCCC(CCC)C(=O)O,150
62695,O15294,CCCC(CCC)C(=O)O,150
61994,Q4L235,CCCC(CCC)C(=O)O,236
1571529,Q14721,CC[N+](CC)(CC)CC,552
65149,Q9ULJ3,CCCC(CCC)C(=O)O,150
1291771,Q02156,CN(CC(=O)O)C(=N)N,289
23676,Q9NQ84,CCCC(CCC)C(=O)O,150
2087270,A0A3F2YNX1,CCCCCCCCCCCCCCCCCCC(=O)O,181
63663,P10768,CCCC(CCC)C(=O)O,150
622179,O95573,CCCCCCCCCCCC(=O)O,669
739341,Q53FA7,O=[Si]=O,204
293580,Q08188,CCCCCCCCCCCCCCCC(=O)O,200
1205091,P00747,C=CCSSCC=C,195
2034682,O75955,CCCCCCCCCCC(=O)O,154
757306,Q96SL4,CC(=O)CC(=O)O,174
64846,Q9GZT8,CCCC(CCC)C(=O)O,150
24019,Q9H3Y8,CCCC(CCC)C(=O)O,150
21168,Q92664,CCCC(CCC)C(=O)O,150
664614,Q13907,CCCCCCCCCCCCCCCC[N+](C)(C)C,246
823912,Q9UKR3,CNCC(=O)O,374
66401,Q01954,CCCC(CCC)C(=O)O,150
64251,P48729,CCCC(CCC)C(=O)O,150
2590091,Q13332,CC(O)(P(=O)(O)O)P(=O)(O)O,800
19758,O95471,CCCC(CCC)C(=O)O,150
9943305,P05981,CC(=O)NO,190
363131,P02766,CN1CC(=O)N=C1N,330
2576731,Q6EMK4,CC(O)(P(=O)(O)O)P(=O)(O)O,181
224129,P34913,CCCCCCCCCCCCCCCC(=O)O,150
20423,P62330,CCCC(CCC)C(=O)O,150
65460,Q9HC56,CCCC(CCC)C(=O)O,150
1046277,P21917,CCN(CC)C(=S)SSC(=S)N(CC)CC,332
63486,Q8WUM9,CCCC(CCC)C(=O)O,150
1103585,P00748,CC(=O)OCC[N+](C)(C)C,256
9336458,Q9Y5T5,C1CCNC1,174
66222,Q2TAA2,CCCC(CCC)C(=O)O,150
63278,Q04724,CCCC(CCC)C(=O)O,150
363349,P28906,CN1CC(=O)N=C1N,213
19425,P02671,CCCC(CCC)C(=O)O,150
9206552,Q8IY37,CCCCCCCCCCCCCCCC(=O)OC,257
874115,P62820,CCN1C(=O)C=CC1=O,640
22333,Q9H6L5,CCCC(CCC)C(=O)O,150
1807109,P56597,CC(=O)C(=O)O,167
2390694,P07492,C[N+](C)(C)CCCCCC[N+](C)(C)C,169
622918,Q9BPU6,CCCCCCCCCCCCCCCC[N+](C)(C)C,177
22855,Q5M775,CCCC(CCC)C(=O)O,150
11248112,Q8IZF0,C=COCC(F)(F)F,256
67026,Q6PI78,CCCC(CCC)C(=O)O,150
22982,Q9BWG4,CCCC(CCC)C(=O)O,150
65000,P05113,CCCC(CCC)C(=O)O,150
1093250,Q6UWJ1,CN(CC(=O)O)C(=N)N,224
1002385,P35372,C=CCN=C=S,907
2259873,Q8TDG2,CCCCCCCCCCCCCCCC(=O)C(F)(F)F,152
1820642,Q15120,CCCCCCCC(=O)O,163
9228629,O95749,CCCCCCCCCCCCCCCC(=O)OC,284
21534,O95425,CCCC(CCC)C(=O)O,150
19083,Q8NDY4,CCCC(CCC)C(=O)O,235
363126,Q9NQV6,CN1CC(=O)N=C1N,169
9645477,Q16659,C[N+](C)(C)CC#CCN1CCCC1=O,186
660515,Q8IYS1,CN1CCCC1=O,155
62612,P58340,CCCC(CCC)C(=O)O,150
19241,Q9Y6E7,CCCC(CCC)C(=O)O,228
10198404,Q86VU5,CCCCCCCCCCCCCCCC(=O)NCCO,167
1291840,Q8WUJ0,CN(CC(=O)O)C(=N)N,210
65962,A8MQ27,CCCC(CCC)C(=O)O,150
18405,O43772,CCCC(CCC)C(=O)O,235
1204996,P23258,C=CCSSCC=C,207
1002348,P41143,C=CCN=C=S,900
19825,Q86VW0,CCCC(CCC)C(=O)O,150
9228632,Q9NX62,CCCCCCCCCCCCCCCC(=O)OC,165
1295257,P42574,CCCC(=O)O,737
18050,P13688,CCCC(CCC)C(=O)O,150
65655,Q9H8Y8,CCCC(CCC)C(=O)O,150
18284,Q9GZX7,CCCC(CCC)C(=O)O,151
876764,Q6P3X3,CNCC(=O)O,216
790531,K7EIL6,CC(=O)CC(=O)O,198
739383,P07357,O=[Si]=O,190
661075,P28332,CCCCCCCCCCCCCC(=O)O,161
1098847,O14983,CCCC(=O)O,210
623096,P51686,CCCCCCCCCCCCCCCC[N+](C)(C)C,175
17952,Q6DJT9,CCCC(CCC)C(=O)O,150
3193866,O15145,CCCCCCCCCCCCCCCCCCCCCCCCC(=O)O,175
18967,Q6AI39,CCCC(CCC)C(=O)O,150
20487,Q68CZ6,CCCC(CCC)C(=O)O,150
1887969,O75354,CCCCCCCC(=O)O,291
224493,Q8WWV3,CCCCCCCCCCCCCCCC(=O)O,155
1103076,Q93084,CC(=O)OCC[N+](C)(C)C,157
2086956,Q6SA08,CN(C)NC(=O)CCC(=O)O,201
10199566,P19320,CCCCCCCCCCCCCCCC(=O)NCCO,171
293217,Q9Y5N1,CCCCCCCCCCCCCCCC(=O)O,467
493378,Q9H2B4,CN(C)C(=S)SC(=S)N(C)C,306
1807116,Q5W064,CC(=O)C(=O)O,455
757394,P01589,CC(=O)CC(=O)O,200
19708,Q9H6Z9,CCCC(CCC)C(=O)O,150
66208,O94880,CCCC(CCC)C(=O)O,150
664747,Q9H078,CCCCCCCCCCCCCCCC[N+](C)(C)C,179
823935,Q9BZE3,CNCC(=O)O,162
1295613,P06396,CCCC(=O)O,700
619594,P01584,CCCCCCCCCCCCCC(=O)O,280
1099425,Q9UNN4,CCCC(=O)O,150
9336366,P37840,C1CCNC1,162
623040,P28335,CCCCCCCCCCCCCCCC[N+](C)(C)C,175
1099996,O95340,C[N+](C)(C)CC(=O)[O-],294
1298299,P00749,CC(=O)OCC[N+](C)(C)C,195
1297938,Q9NQV6,CC(=O)OCC[N+](C)(C)C,230
1561603,P19174,CC[N+](CC)(CC)CC,259
67895,Q5T3I0,CCCC(CCC)C(=O)O,150
20045,P49638,CCCC(CCC)C(=O)O,192
224817,Q99941,CCCCCCCCCCCCCCCC(=O)O,606
2250601,P07741,C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,163
1002511,P48039,C=CCN=C=S,900
2259881,Q9UM54,CCCCCCCCCCCCCCCC(=O)C(F)(F)F,203
1879693,Q14690,CC(=O)C(=O)O,174
22098,O15400,CCCC(CCC)C(=O)O,150
22126,O75352,CCCC(CCC)C(=O)O,387
1103669,Q9BYE2,CC(=O)OCC[N+](C)(C)C,256
363143,Q99895,CN1CC(=O)N=C1N,354
293754,O75192,CCCCCCCCCCCCCCCC(=O)O,900
9971844,P00918,CCN(CC)C(=S)S,161
363238,O95396,CN1CC(=O)N=C1N,157
1296400,Q12979,C[N+](C)(C)CC(=O)[O-],800
20008,Q9Y4C5,CCCC(CCC)C(=O)O,150
64284,Q16827,CCCC(CCC)C(=O)O,150
1291934,Q12968,CN(CC(=O)O)C(=N)N,209
986469,O75052,C=CCSSCC=C,213
1580660,O14595,C1CNCCNCCCNCCNC1,288
18973,Q96NM4,CCCC(CCC)C(=O)O,150
67232,P0DJ93,CCCC(CCC)C(=O)O,150
67110,O95967,CCCC(CCC)C(=O)O,150
2403529,Q9Y2Z2,C[N+](C)(C)CCCCCC[N+](C)(C)C,205
22214,Q9ULB4,CCCC(CCC)C(=O)O,150
18229,P30626,CCCC(CCC)C(=O)O,150
1757891,P23352,CCCCCCO,168
9327508,P22626,C1CCNC1,167
2457483,Q9H0A0,CCC(C)(C)C(=O)O,401
21840,P23508,CCCC(CCC)C(=O)O,150
9533567,Q9NUJ1,C[Si](C)(C)O[Si](C)(C)C,173
363212,Q8WU79,CN1CC(=O)N=C1N,153
62258,P62495,CCCC(CCC)C(=O)O,150
823816,Q9Y2Z2,CNCC(=O)O,211
62144,P0CK97,CCCC(CCC)C(=O)O,150
876728,P10275,CNCC(=O)O,160
986355,O15439,C=CCSSCC=C,150
619026,P49959,CN1CCCC1=O,212
1103562,Q58DX5,CC(=O)OCC[N+](C)(C)C,212
1295686,Q99457,CCCC(=O)O,171
67981,Q6UXY8,CCCC(CCC)C(=O)O,150
1233380,P46092,C=CCN=C=S,900
20437,P14138,CCCC(CCC)C(=O)O,150
1099112,P05165,CCCC(=O)O,156
1296561,P00338,C[N+](C)(C)CC(=O)[O-],341
1298160,Q9P2U8,CC(=O)OCC[N+](C)(C)C,168
19312,P05091,CCCC(CCC)C(=O)O,150
19586,Q13526,CCCC(CCC)C(=O)O,150
63481,Q09472,CCCC(CCC)C(=O)O,178
1807160,P51649,CC(=O)C(=O)O,218
1205131,Q13555,C=CCSSCC=C,180
995408,Q8NF99,CCCCCCCCC(=O)O,204
1298357,P22004,CC(=O)OCC[N+](C)(C)C,171
2842561,O75603,CNC(=O)CSP(=S)(OC)OC,162
443106,Q5T6J7,CN1CC(=O)N=C1N,187
292993,P40933,CCCCCCCCCCCCCCCC(=O)O,176
10198436,Q8NEB5,CCCCCCCCCCCCCCCC(=O)NCCO,152
10198397,Q9UPT6,CCCCCCCCCCCCCCCC(=O)NCCO,171
2687617,Q5VUY0,CCCCCCCCO,194
775378,Q9H4A6,O=[Si]=O,235
2671904,Q9Y6H8,CCCCCCCCO,243
442915,Q8TCC7,CN1CC(=O)N=C1N,154
19087,Q8IXL6,CCCC(CCC)C(=O)O,150
1262436,P06400,COP(=O)(OC)OC=C(Cl)Cl,700
1002693,Q7Z6M1,C=CCN=C=S,235
63489,Q6EMB2,CCCC(CCC)C(=O)O,150
1297720,P59768,CC(=O)OCC[N+](C)(C)C,914
739357,P09601,O=[Si]=O,865
663832,O14843,CCCCCCCCCCCC(=O)O,900
619740,Q96KN2,CCCCCCCCCCCCCC(=O)O,207
873974,Q8NBP7,CCN1C(=O)C=CC1=O,173
20022,Q6PCE3,CCCC(CCC)C(=O)O,150
1807202,Q15738,CC(=O)C(=O)O,554
1002657,Q16651,C=CCN=C=S,256
68180,Q8TF61,CCCC(CCC)C(=O)O,150
67945,Q8N7J2,CCCC(CCC)C(=O)O,150
64370,Q9NPZ5,CCCC(CCC)C(=O)O,150
67741,Q9NQ84,CCCC(CCC)C(=O)O,150
619764,Q13237,CCCCCCCCCCCCCC(=O)O,631
663615,Q9UI17,CCCCCCCCCCCC(=O)O,170
2841628,Q9UBD3,CCCCCCCCCCCCCCC(=O)O,900
619664,P10916,CCCCCCCCCCCCCC(=O)O,292
442713,Q86VL8,CN1CC(=O)N=C1N,908
775514,Q16548,O=[Si]=O,150
1561595,P17252,CC[N+](CC)(CC)CC,269
1295349,P46059,CCCC(=O)O,800
19836,P55263,CCCC(CCC)C(=O)O,150
20529,Q9UBI9,CCCC(CCC)C(=O)O,150
24080,P60985,CCCC(CCC)C(=O)O,150
1099301,P21583,CCCC(=O)O,150
63305,P57088,CCCC(CCC)C(=O)O,150
62223,Q9NZJ6,CCCC(CCC)C(=O)O,150
64907,P00338,CCCC(CCC)C(=O)O,150
9206540,O00233,CCCCCCCCCCCCCCCC(=O)OC,173
63563,P05771,CCCC(CCC)C(=O)O,150
1298017,P32302,CC(=O)OCC[N+](C)(C)C,900
1295803,Q5H8A3,CCCC(=O)O,900
65938,Q9P2X3,CCCC(CCC)C(=O)O,150
1099354,Q6ZS86,CCCC(=O)O,161
661248,P10301,CCCCCCCCCCCCCC(=O)O,367
664584,P17174,CCCCCCCCCCCCCCCC[N+](C)(C)C,161
67670,Q9BRU2,CCCC(CCC)C(=O)O,150
619547,P40394,CCCCCCCCCCCCCC(=O)O,161
11385413,P20807,CC(C)NC(=S)NN=C1CCCCCCCCCCC1,183
23968,Q9H788,CCCC(CCC)C(=O)O,150
224420,A1KZ92,CCCCCCCCCCCCCCCC(=O)O,611
67066,Q96MV8,CCCC(CCC)C(=O)O,150
1211243,Q6PEY2,C=CCSCC=C,195
66079,Q96S99,CCCC(CCC)C(=O)O,150
9228640,P27338,CCCCCCCCCCCCCCCC(=O)OC,220
63881,Q15011,CCCC(CCC)C(=O)O,150
220452,Q04446,CCCCCCCCCCCCCCCCO,166
65879,Q14469,CCCC(CCC)C(=O)O,150
22597,Q9Y4A8,CCCC(CCC)C(=O)O,150
23284,Q9NPL8,CCCC(CCC)C(=O)O,150
622961,Q04671,CCCCCCCCCCCCCCCC[N+](C)(C)C,184
1879686,Q96MG8,CC(=O)C(=O)O,190
2841611,Q15125,CCCCCCCCCCCCCCC(=O)O,204
464159,Q9UBZ4,CN(C)C(=S)SC(=S)N(C)C,162
622925,P31391,CCCCCCCCCCCCCCCC[N+](C)(C)C,175
1103212,Q13258,CC(=O)OCC[N+](C)(C)C,236
293460,P50897,CCCCCCCCCCCCCCCC(=O)O,986
65630,O75822,CCCC(CCC)C(=O)O,150
9327478,P35354,C1CCNC1,800
775363,Q5JWF8,O=[Si]=O,185
1204914,Q8WYB5,C=CCSSCC=C,150
21203,Q13360,CCCC(CCC)C(=O)O,150
65012,Q8IV01,CCCC(CCC)C(=O)O,150
20645,P49411,CCCC(CCC)C(=O)O,150
1571588,Q9BY08,CC[N+](CC)(CC)CC,194
63971,P11926,CCCC(CCC)C(=O)O,150
